original category,file, predicted category
building,483771.jpg,lake
city,568554.jpg,lake
city,482363.jpg,lake
plain,420466.jpg,lake
house,548562.jpg,lake
mall,489103.jpg,hill
desert,478576.jpg,hill
building,3410215754_5d5caeffaf.jpg,hill
mountain,3490874218_babb404b39.jpg,lake
bridge,482298.jpg,lake
hill,507017.jpg,hill
bridge,3691670743_0ed111bcf3.jpg,lake
house,510684.jpg,lake
lake,536964.jpg,hill
mountain,554336.jpg,hill
bridge,524048.jpg,lake
ocean,476748.jpg,hill
building,546511.jpg,lake
building,502248.jpg,hill
mountain,526856.jpg,hill
city,509601.jpg,lake
canal,426640.jpg,hill
house,499867.jpg,lake
building,580975.jpg,hill
city,499428.jpg,lake
city,534016.jpg,lake
town,458016.jpg,hill
hill,461644.jpg,lake
city,506927.jpg,hill
river,518754.jpg,lake
city,443641.jpg,lake
lake,558784.jpg,lake
building,478198.jpg,lake
city,458541.jpg,lake
river,546667.jpg,lake
lake,412914.jpg,hill
building,476504.jpg,lake
building,528184.jpg,lake
mountain,520737.jpg,hill
building,469975.jpg,lake
hill,567372.jpg,lake
building,547597.jpg,hill
river,409918.jpg,hill
building,535891.jpg,lake
mountain,556527.jpg,hill
ocean,576480.jpg,hill
plain,427842.jpg,hill
city,448518.jpg,hill
house,535777.jpg,lake
building,548652.jpg,hill
hill,580434.jpg,lake
town,420065.jpg,lake
building,562217.jpg,lake
plain,463338.jpg,hill
house,499918.jpg,hill
house,552824.jpg,lake
building,498274.jpg,lake
city,468405.jpg,lake
building,479727.jpg,lake
city,544140.jpg,lake
town,444560.jpg,lake
city,551590.jpg,hill
town,486571.jpg,lake
hill,430149.jpg,hill
ocean,575246.jpg,hill
river,420912.jpg,lake
building,577035.jpg,lake
mountain,3563668905_689ed479c5.jpg,lake
lake,474465.jpg,hill
river,477846.jpg,lake
building,520810.jpg,lake
town,488432.jpg,lake
house,433224.jpg,lake
hill,519172.jpg,lake
forest,463039.jpg,hill
house,484847.jpg,lake
city,558137.jpg,lake
mountain,479939.jpg,hill
city,484289.jpg,hill
city,558318.jpg,lake
city,438620.jpg,lake
mountain,469085.jpg,lake
town,498120.jpg,lake
bridge,575933.jpg,lake
mountain,580414.jpg,lake
house,409333.jpg,lake
town,405430.jpg,hill
city,523494.jpg,lake
lake,425772.jpg,hill
city,476706.jpg,lake
building,500468.jpg,hill
ocean,564253.jpg,hill
house,544994.jpg,hill
building,549399.jpg,lake
ocean,560240.jpg,hill
bridge,516681.jpg,lake
ocean,492314.jpg,hill
architecture,22382.jpg,lake
forest,453664.jpg,lake
ocean,470354.jpg,hill
hill,544291.jpg,hill
hill,451713.jpg,hill
river,507889.jpg,lake
ocean,501614.jpg,lake
canyon,3103185190_eb8729c166.jpg,hill
city,448547.jpg,lake
mountain,544373.jpg,hill
mountain,532227.jpg,hill
town,563275.jpg,lake
hill,3215315009_47577bf8f7.jpg,hill
river,569703.jpg,hill
building,470710.jpg,lake
plain,476715.jpg,hill
river,555724.jpg,lake
forest,566096.jpg,hill
house,477866.jpg,lake
river,417031.jpg,hill
house,444382.jpg,lake
hill,515422.jpg,lake
city,445388.jpg,lake
lake,464305.jpg,hill
lake,492853.jpg,hill
bridge,3382303178_69b6d1bdd2.jpg,hill
city,541077.jpg,hill
city,424132.jpg,lake
town,540404.jpg,hill
city,550670.jpg,lake
mountain,558291.jpg,hill
bridge,3198962089_e647d1b0cd.jpg,hill
ocean,557236.jpg,hill
city,459113.jpg,hill
plain,574215.jpg,hill
house,431207.jpg,lake
building,520338.jpg,hill
hill,535164.jpg,lake
bridge,3087095548_6df7c2a8ed.jpg,lake
river,554978.jpg,lake
mountain,550023.jpg,hill
city,480752.jpg,hill
desert,436830.jpg,hill
river,427918.jpg,lake
building,553407.jpg,lake
building,467256.jpg,hill
house,428403.jpg,lake
city,435360.jpg,lake
ocean,476864.jpg,lake
bridge,409651.jpg,hill
city,552348.jpg,lake
forest,569838.jpg,hill
river,493459.jpg,hill
mountain,492314.jpg,hill
ocean,458932.jpg,hill
hill,455557.jpg,lake
city,432273.jpg,lake
mountain,3103185190_eb8729c166.jpg,hill
city,430688.jpg,hill
city,474402.jpg,hill
forest,464629.jpg,lake
hill,451840.jpg,hill
hill,484614.jpg,hill
building,505663.jpg,hill
lake,522146.jpg,lake
hill,520554.jpg,hill
desert,447585.jpg,hill
city,549119.jpg,hill
house,466530.jpg,hill
desert,531309.jpg,lake
building,3063544435_10516c6937.jpg,lake
desert,459898.jpg,hill
city,574946.jpg,lake
city,540117.jpg,hill
town,562217.jpg,lake
mountain,2863027424_9c75105660.jpg,hill
city,430690.jpg,lake
lake,2701042060_92508ea8fa.jpg,hill
hill,451738.jpg,lake
building,553640.jpg,lake
building,2949982320_c704b31626.jpg,lake
hill,478980.jpg,hill
city,531163.jpg,lake
mountain,3330019493_fd36fbc2ea.jpg,lake
building,531232.jpg,lake
city,494957.jpg,lake
town,538064.jpg,lake
building,570785.jpg,lake
city,553698.jpg,hill
house,538872.jpg,lake
bridge,537729.jpg,lake
house,553021.jpg,lake
river,449093.jpg,lake
forest,469995.jpg,hill
forest,515505.jpg,lake
hill,432131.jpg,hill
ocean,477679.jpg,lake
river,495088.jpg,lake
town,528452.jpg,hill
hill,546980.jpg,hill
hill,488510.jpg,hill
hill,482626.jpg,hill
town,479577.jpg,lake
mountain,470624.jpg,lake
ocean,501527.jpg,hill
building,575227.jpg,lake
ocean,541918.jpg,hill
bridge,448737.jpg,lake
hill,511127.jpg,hill
city,467311.jpg,hill
mountain,476465.jpg,lake
mall,377955.jpg,lake
building,471184.jpg,hill
ocean,536028.jpg,hill
city,566984.jpg,lake
hill,2876848241_63290edfb4.jpg,lake
city,527250.jpg,hill
farm,425380.jpg,lake
farm,552112.jpg,hill
forest,443065.jpg,hill
forest,447485.jpg,lake
city,559113.jpg,hill
forest,541880.jpg,lake
building,563243.jpg,hill
mountain,521321.jpg,lake
building,557155.jpg,lake
building,527183.jpg,hill
hill,567488.jpg,hill
city,502324.jpg,lake
mountain,545351.jpg,hill
ocean,471609.jpg,hill
skyscraper,362919.jpg,lake
hill,528849.jpg,hill
forest,518729.jpg,lake
ocean,529954.jpg,lake
building,481042.jpg,lake
lake,505344.jpg,lake
river,431628.jpg,hill
village,557559.jpg,lake
mountain,513168.jpg,hill
ocean,473695.jpg,hill
building,575149.jpg,lake
city,536656.jpg,lake
hill,546412.jpg,hill
building,531324.jpg,lake
city,506751.jpg,hill
ocean,555346.jpg,lake
city,435327.jpg,lake
building,519552.jpg,lake
building,477295.jpg,lake
building,572689.jpg,lake
forest,485193.jpg,lake
desert,490247.jpg,lake
city,467925.jpg,hill
plain,553154.jpg,lake
city,514925.jpg,lake
building,470703.jpg,lake
building,488424.jpg,lake
house,562803.jpg,lake
city,574562.jpg,hill
hill,527493.jpg,lake
forest,567375.jpg,hill
building,476444.jpg,hill
lake,449138.jpg,lake
city,455770.jpg,lake
city,489998.jpg,lake
city,449403.jpg,hill
river,425772.jpg,hill
plain,434788.jpg,hill
bridge,463434.jpg,lake
architecture,272335.jpg,lake
plain,579325.jpg,lake
house,546918.jpg,hill
city,579859.jpg,lake
building,556326.jpg,lake
building,527248.jpg,lake
hill,474453.jpg,lake
forest,472823.jpg,lake
plain,540210.jpg,lake
building,579127.jpg,lake
house,558966.jpg,hill
forest,424422.jpg,hill
hill,473299.jpg,lake
town,507686.jpg,lake
city,537684.jpg,hill
bridge,401312.jpg,lake
house,569827.jpg,lake
building,478154.jpg,lake
city,447569.jpg,lake
building,560440.jpg,hill
house,436138.jpg,hill
river,436774.jpg,lake
city,559995.jpg,lake
town,480403.jpg,hill
desert,3207654194_43d6bebd68.jpg,hill
city,490221.jpg,lake
building,505852.jpg,hill
building,514016.jpg,lake
building,556771.jpg,hill
city,570032.jpg,lake
town,452468.jpg,hill
building,558976.jpg,lake
city,551185.jpg,lake
building,476385.jpg,hill
river,224702241_05af393148.jpg,hill
hill,562544.jpg,lake
city,426845.jpg,hill
hill,421287.jpg,hill
hill,3357416302_fcfcdd7b86.jpg,hill
ocean,481585.jpg,hill
river,429924.jpg,hill
desert,545361.jpg,lake
city,487299.jpg,lake
lake,406342.jpg,lake
city,422677.jpg,lake
town,521021.jpg,hill
building,3638318149_b60450bfbe.jpg,hill
library,491981.jpg,hill
plain,501047.jpg,lake
hill,491397.jpg,hill
ocean,3376014640_ff5b00769f.jpg,lake
city,577512.jpg,lake
city,573513.jpg,lake
hill,445141.jpg,lake
river,555273.jpg,lake
canal,440074.jpg,lake
building,536494.jpg,lake
hill,405736.jpg,hill
bridge,444983.jpg,lake
river,516146.jpg,hill
desert,535369.jpg,hill
library,462957.jpg,hill
mountain,517230.jpg,lake
forest,457060.jpg,hill
hill,437753.jpg,hill
ocean,470549.jpg,hill
lake,539604.jpg,hill
hill,547115.jpg,lake
city,557664.jpg,lake
desert,396490.jpg,hill
village,455860.jpg,hill
building,566375.jpg,hill
building,486449.jpg,lake
city,564826.jpg,lake
desert,438905.jpg,hill
river,575246.jpg,hill
house,572902.jpg,hill
forest,474543.jpg,lake
city,533378.jpg,hill
building,503197.jpg,lake
building,513497.jpg,hill
hill,538643.jpg,lake
ocean,577527.jpg,hill
mountain,567488.jpg,hill
river,510260.jpg,lake
mall,449075.jpg,lake
hill,539636.jpg,hill
city,438024.jpg,lake
river,416115.jpg,lake
city,487698.jpg,hill
building,496281.jpg,hill
town,465416.jpg,hill
city,467130.jpg,hill
city,531146.jpg,lake
city,493846.jpg,hill
house,3437693401_202afef348.jpg,lake
ocean,493702.jpg,lake
house,503274.jpg,hill
city,484620.jpg,hill
building,486628.jpg,hill
house,465601.jpg,lake
house,526079.jpg,hill
river,467540.jpg,hill
river,468793.jpg,lake
mountain,3301859683_2d5e4b40a3.jpg,hill
building,551922.jpg,lake
mountain,519605.jpg,lake
building,480520.jpg,hill
building,547318.jpg,lake
bridge,498721.jpg,hill
building,536656.jpg,lake
canyon,532503.jpg,lake
house,433987.jpg,lake
building,542147.jpg,lake
building,562791.jpg,hill
ocean,525880.jpg,hill
farm,359290.jpg,lake
ocean,491992.jpg,hill
lake,540107.jpg,hill
building,508541.jpg,hill
ocean,574257.jpg,lake
ocean,492030.jpg,lake
city,459618.jpg,lake
desert,446497.jpg,lake
ocean,502679.jpg,hill
river,443764.jpg,hill
hill,422585.jpg,lake
plain,563138.jpg,lake
city,477887.jpg,hill
city,562686.jpg,lake
ocean,569017.jpg,hill
city,432508.jpg,hill
lake,3259883609_6a1b46919e.jpg,hill
city,521849.jpg,lake
plain,510910.jpg,lake
river,459763.jpg,lake
town,432008.jpg,hill
mountain,539924.jpg,lake
river,437994.jpg,lake
lake,423502.jpg,hill
building,570755.jpg,lake
city,558639.jpg,hill
building,574947.jpg,lake
ocean,556892.jpg,hill
hill,564289.jpg,hill
house,478386.jpg,hill
building,533464.jpg,lake
lake,535604.jpg,lake
river,413574.jpg,lake
building,2922512807_d382528a93.jpg,hill
city,581835.jpg,hill
lake,413289.jpg,hill
ocean,460705.jpg,hill
ocean,3263215700_e27f81f8b9.jpg,lake
lake,557497.jpg,hill
mountain,479573.jpg,hill
house,493659.jpg,lake
building,472595.jpg,lake
hill,560660.jpg,hill
forest,544926.jpg,lake
forest,424731.jpg,hill
river,3429391520_930b153f94.jpg,lake
farm,407057.jpg,hill
city,496430.jpg,hill
mountain,489849.jpg,lake
plain,478120.jpg,lake
ocean,519494.jpg,hill
building,503490.jpg,lake
river,579922.jpg,lake
city,551199.jpg,lake
ocean,460632.jpg,hill
coast,560459.jpg,hill
city,492060.jpg,hill
ocean,490175.jpg,hill
house,431879.jpg,lake
city,431795.jpg,lake
ocean,2417745327_a2c2705043.jpg,lake
mountain,475019.jpg,lake
building,478132.jpg,hill
building,579176.jpg,hill
bridge,460623.jpg,hill
river,550097.jpg,hill
ocean,1689658980_0074d81d28.jpg,lake
town,476515.jpg,lake
building,463467.jpg,hill
building,470839.jpg,lake
building,532999.jpg,hill
city,519784.jpg,hill
house,444312.jpg,hill
farm,458168.jpg,lake
forest,443987.jpg,hill
town,549536.jpg,lake
building,462023.jpg,lake
hill,484715.jpg,lake
ocean,570857.jpg,hill
building,577949.jpg,hill
city,558567.jpg,lake
building,558508.jpg,lake
city,537512.jpg,lake
house,549230.jpg,hill
lake,516740.jpg,lake
city,472832.jpg,hill
building,564781.jpg,hill
river,410236.jpg,lake
building,573967.jpg,lake
city,449103.jpg,hill
mountain,581921.jpg,hill
building,465369.jpg,hill
house,461628.jpg,hill
building,577270.jpg,lake
city,463788.jpg,lake
building,491965.jpg,hill
ocean,559511.jpg,lake
mountain,515924.jpg,lake
city,557434.jpg,lake
forest,571964.jpg,hill
ocean,521543.jpg,hill
mountain,518473.jpg,hill
building,487399.jpg,hill
building,501618.jpg,lake
hill,496339.jpg,hill
city,446827.jpg,lake
city,490224.jpg,hill
lake,438107.jpg,lake
building,562575.jpg,hill
city,449152.jpg,hill
library,533548.jpg,lake
plain,499447.jpg,hill
city,551630.jpg,hill
ocean,570902.jpg,lake
house,518235.jpg,hill
city,575610.jpg,lake
building,579023.jpg,lake
river,462329.jpg,hill
lake,519899.jpg,hill
ocean,510147.jpg,lake
city,546721.jpg,lake
lake,546962.jpg,lake
town,495626.jpg,lake
building,475923.jpg,lake
hill,499733.jpg,lake
building,549784.jpg,hill
building,774009278_8e75b7d498.jpg,hill
building,517176.jpg,lake
town,438171.jpg,lake
ocean,527937.jpg,hill
mountain,497199.jpg,lake
desert,517921.jpg,lake
forest,436936.jpg,lake
hill,433667.jpg,hill
house,579103.jpg,lake
city,556865.jpg,lake
town,432333.jpg,lake
city,580041.jpg,hill
city,465018.jpg,hill
ocean,3155279929_d1cddbe7cf.jpg,lake
ocean,556600.jpg,lake
mountain,536589.jpg,lake
forest,482441.jpg,hill
river,485785.jpg,hill
river,496151.jpg,lake
city,464839.jpg,lake
town,404064.jpg,lake
lake,540486.jpg,hill
forest,465975.jpg,hill
city,562330.jpg,lake
city,439356.jpg,lake
forest,466790.jpg,hill
city,462505.jpg,hill
city,461265.jpg,lake
house,518645.jpg,hill
building,541169.jpg,hill
river,545841.jpg,lake
forest,461129.jpg,hill
city,565217.jpg,hill
city,486410.jpg,lake
plain,451877.jpg,hill
mountain,472293.jpg,lake
hill,531299.jpg,hill
building,547583.jpg,lake
hill,540479.jpg,hill
ocean,3642220260_3aa8a52670.jpg,hill
city,536199.jpg,lake
ocean,1348891916_ebd4413033.jpg,hill
building,547744.jpg,lake
ocean,558127.jpg,hill
building,489385.jpg,lake
forest,421684.jpg,lake
city,543027.jpg,lake
building,488686.jpg,lake
building,531735.jpg,hill
city,456499.jpg,hill
house,466800.jpg,lake
hill,509540.jpg,hill
hill,447182.jpg,hill
building,485852.jpg,lake
building,548878.jpg,lake
lake,407180.jpg,lake
skyscraper,405213.jpg,lake
city,444236.jpg,lake
mountain,479474.jpg,hill
mountain,525510.jpg,lake
building,461265.jpg,lake
building,2269021076_cefc9af989.jpg,lake
town,515565.jpg,hill
mountain,489520.jpg,hill
city,478120.jpg,lake
building,528731.jpg,hill
city,560675.jpg,lake
city,427060.jpg,hill
city,557923.jpg,lake
building,484110.jpg,lake
mountain,529910.jpg,hill
lake,437494.jpg,lake
forest,473489.jpg,hill
hill,408815.jpg,hill
town,551936.jpg,lake
hill,529910.jpg,hill
building,524248.jpg,lake
building,522066.jpg,hill
city,520860.jpg,hill
ocean,485994.jpg,lake
forest,574384.jpg,hill
city,475641.jpg,lake
building,553935.jpg,hill
hill,532227.jpg,hill
river,432288.jpg,hill
plain,476299.jpg,hill
city,457161.jpg,hill
building,574271.jpg,hill
city,534428.jpg,hill
city,433716.jpg,hill
village,502104.jpg,hill
plain,438979.jpg,hill
hill,555583.jpg,lake
building,467467.jpg,hill
hill,564449.jpg,hill
city,566387.jpg,lake
hill,485201.jpg,hill
city,430273.jpg,lake
hill,485082.jpg,hill
bridge,539977.jpg,hill
house,525303.jpg,hill
city,534756.jpg,hill
building,525020.jpg,hill
ocean,553370.jpg,lake
mountain,513116697_ad0f4dc800.jpg,hill
river,398433.jpg,hill
house,429485.jpg,hill
hill,580829.jpg,hill
forest,544421.jpg,hill
mountain,3099504809_565e17e49d.jpg,hill
building,544188.jpg,hill
city,499950.jpg,lake
city,575997.jpg,hill
library,569314.jpg,lake
city,532175.jpg,lake
building,539565.jpg,hill
bridge,393523.jpg,lake
river,2894576909_99c85fd7a7.jpg,hill
desert,405246.jpg,lake
ocean,579362.jpg,hill
hill,436607.jpg,lake
building,543423.jpg,lake
city,491793.jpg,hill
city,460143.jpg,hill
city,514243.jpg,hill
city,579937.jpg,hill
ocean,516199.jpg,hill
building,481843.jpg,hill
mountain,487530.jpg,lake
building,462687.jpg,hill
building,471118.jpg,lake
hill,537397.jpg,lake
mountain,512449.jpg,lake
city,507263.jpg,hill
building,471629.jpg,lake
building,473159.jpg,hill
building,529857.jpg,hill
city,572475.jpg,hill
ocean,499540.jpg,hill
city,497617.jpg,lake
city,509823.jpg,hill
hill,506130.jpg,lake
mountain,530731.jpg,hill
house,559816.jpg,hill
town,481550.jpg,lake
building,464098.jpg,hill
building,471507.jpg,lake
city,478805.jpg,hill
city,551966.jpg,lake
mountain,2873252292_ebf23f5f10.jpg,lake
building,563542.jpg,lake
city,430155.jpg,lake
building,491743.jpg,lake
forest,543549.jpg,lake
city,475535.jpg,lake
building,557948.jpg,lake
house,439482.jpg,hill
building,560119.jpg,hill
city,516281.jpg,lake
hill,470343.jpg,lake
city,444199.jpg,lake
hill,576949.jpg,lake
river,509388.jpg,lake
hill,419718.jpg,lake
lake,501442.jpg,lake
hill,3527590601_38d56abc29.jpg,lake
building,567665.jpg,lake
ocean,478338.jpg,hill
hill,414228.jpg,lake
hill,408792.jpg,hill
lake,537652.jpg,lake
mountain,543782.jpg,hill
building,3394586927_eae7732b64.jpg,lake
city,483803.jpg,lake
city,469754.jpg,hill
city,570978.jpg,lake
ocean,479698.jpg,hill
house,412604.jpg,lake
city,460780.jpg,lake
building,581795.jpg,lake
city,474419.jpg,lake
forest,496845.jpg,lake
building,470463.jpg,hill
hill,565947.jpg,lake
hill,498270.jpg,lake
lake,424385.jpg,lake
village,525563.jpg,lake
city,417528.jpg,lake
river,559000.jpg,lake
ocean,556833.jpg,lake
architecture,171885.jpg,hill
building,577036.jpg,hill
hill,3301859683_2d5e4b40a3.jpg,hill
ocean,556512.jpg,hill
city,556476.jpg,lake
desert,554619.jpg,lake
ocean,568947.jpg,lake
building,519883.jpg,hill
forest,420414.jpg,hill
canal,423037.jpg,lake
city,575904.jpg,hill
building,553531.jpg,lake
ocean,2978409165_acc4f29a40.jpg,hill
house,423710.jpg,lake
mountain,530655.jpg,hill
town,567644.jpg,lake
town,507434.jpg,lake
desert,496513.jpg,hill
bridge,428029.jpg,lake
building,516124.jpg,hill
building,514437.jpg,lake
ocean,3494723363_eaa6bc563b.jpg,lake
mountain,555197.jpg,hill
lake,578055.jpg,hill
building,571946.jpg,lake
hill,523262.jpg,hill
house,404557.jpg,hill
city,445603.jpg,lake
farm,521804.jpg,lake
building,578846.jpg,hill
city,532933.jpg,hill
city,572171.jpg,hill
forest,507329.jpg,lake
city,533537.jpg,lake
city,559055.jpg,lake
ocean,468249.jpg,hill
city,457948.jpg,hill
building,461494.jpg,lake
city,441012.jpg,lake
plain,495348.jpg,lake
hill,508119.jpg,hill
ocean,510559.jpg,hill
river,393630.jpg,hill
city,432648.jpg,hill
desert,519529.jpg,lake
city,537470.jpg,lake
city,473936.jpg,lake
city,513729.jpg,lake
town,511002.jpg,hill
building,478614.jpg,hill
city,518859.jpg,lake
mountain,3041170372_c4376cd497.jpg,lake
city,479045.jpg,hill
house,484661.jpg,lake
lake,556369.jpg,lake
city,562084.jpg,hill
ocean,3522000960_47415c3890.jpg,lake
mountain,548835.jpg,hill
hill,481723.jpg,hill
building,500446.jpg,lake
hill,564936.jpg,lake
city,552124.jpg,lake
city,580856.jpg,lake
desert,440000.jpg,lake
building,467091.jpg,hill
building,486369.jpg,lake
building,574010.jpg,lake
canal,434192.jpg,lake
hill,515924.jpg,lake
house,425742.jpg,lake
town,505885.jpg,hill
hill,3185645793_49de805194.jpg,hill
ocean,467580.jpg,hill
city,500649.jpg,hill
bridge,516490.jpg,lake
building,566258.jpg,lake
forest,414664.jpg,hill
library,492851.jpg,lake
desert,555020.jpg,hill
city,503985.jpg,lake
mountain,484064.jpg,lake
bridge,528807.jpg,hill
plain,516628.jpg,lake
hill,490523.jpg,hill
mountain,507542.jpg,hill
lake,560326.jpg,lake
building,464468.jpg,lake
river,424940.jpg,lake
city,568432.jpg,lake
building,496399.jpg,lake
house,412384.jpg,lake
building,515728.jpg,lake
river,504321.jpg,lake
city,500650.jpg,lake
bridge,520049.jpg,lake
forest,416976.jpg,hill
building,577821.jpg,hill
forest,495020.jpg,lake
city,449944.jpg,lake
forest,467612.jpg,hill
hill,471278.jpg,lake
town,486513.jpg,hill
lake,443650.jpg,lake
house,539984.jpg,lake
ocean,551227.jpg,lake
town,459026.jpg,lake
canal,534655.jpg,lake
lake,531854.jpg,hill
building,565031.jpg,lake
building,498562.jpg,hill
ocean,464719.jpg,hill
hill,570694.jpg,hill
mall,412390.jpg,hill
building,521386.jpg,hill
mountain,546412.jpg,hill
ocean,526458.jpg,hill
coast,351431.jpg,lake
building,544222.jpg,hill
building,3614881872_ccf9739b0e.jpg,hill
cave,567454.jpg,hill
city,541327.jpg,hill
ocean,550097.jpg,hill
river,547318.jpg,lake
ocean,579759.jpg,hill
hill,559411.jpg,hill
hill,446818.jpg,hill
ocean,568101.jpg,hill
canal,471529.jpg,lake
village,561724.jpg,lake
house,403306.jpg,hill
building,2529116152_4331dabf50.jpg,hill
building,581835.jpg,hill
ocean,512211.jpg,hill
ocean,484849.jpg,lake
bridge,419056.jpg,lake
house,510493.jpg,hill
plain,550736.jpg,lake
city,440707.jpg,lake
lake,442069.jpg,hill
forest,533715.jpg,hill
mountain,531040.jpg,hill
building,3099264059_21653e2536.jpg,hill
plain,523114.jpg,lake
city,462613.jpg,hill
building,519113.jpg,hill
desert,448145.jpg,lake
forest,562002.jpg,lake
forest,467800.jpg,hill
city,560997.jpg,lake
city,524420.jpg,hill
building,293327462_20dee0de56.jpg,lake
mountain,523186.jpg,hill
ocean,569872.jpg,lake
mountain,504178.jpg,hill
river,395340.jpg,lake
hill,438894.jpg,hill
building,546159.jpg,lake
city,427091.jpg,lake
city,497969.jpg,lake
building,557720.jpg,hill
ocean,463087.jpg,lake
city,506910.jpg,lake
ocean,475159.jpg,hill
hill,418221.jpg,hill
building,553306.jpg,hill
hill,478899.jpg,hill
town,416165.jpg,hill
desert,574983.jpg,hill
city,543000.jpg,lake
city,521021.jpg,hill
plain,545107.jpg,lake
lake,457478.jpg,hill
building,562195.jpg,lake
building,513237.jpg,lake
lake,560635.jpg,hill
ocean,500861.jpg,hill
lake,492610.jpg,hill
river,542720.jpg,hill
city,473040.jpg,lake
